Id,Price
303,158406
1897,247039
9583,592735
4515,644955
1411,511289
8534,201352
7227,362712
13478,462176
7546,280164
2798,160802
10267,926818
4519,537311
12184,859475
1895,25466
13019,942921
8845,741955
1929,940389
1966,662012
5268,506473
11402,716880
13503,341849
14413,876301
15419,880905
11573,195502
270,151637
9733,668723
2729,332413
10123,70297
9331,326652
4342,136880
4248,525781
446,904793
6677,271342
8324,648855
9666,557182
7303,829441
2710,687023
3334,247201
11464,627329
12220,726385
14064,385320
14350,247321
2858,903820
13014,165920
13732,44756
3371,858309
5912,66925
5881,670192
6199,908811
7344,249138
6180,869646
3343,394917
12103,154160
5177,285957
7000,25417
3990,109649
11689,972198
5624,482699
7497,25992
618,783389
6909,66867
3346,65887
12521,521735
11871,521443
10610,901876
14869,22589
2268,485853
12058,834405
12426,378494
10662,54027
12512,568894
14852,878178
10876,499187
7720,310977
4334,498524
12275,347033
12228,903740
3715,294419
9534,594786
2333,408004
15628,962750
5043,859454
16704,121323
2891,202341
14478,950116
4429,315411
5929,153702
1845,965022
3001,322683
6741,799194
2202,23253
15490,572676
3752,212139
4620,519010
12795,111322
2662,583323
12845,555372
5604,229585
4861,368951
8100,664187
15990,778132
6561,782951
14107,242680
6274,391164
4428,962647
3184,897363
9247,880357
15016,245253
6009,176175
3190,569215
3386,319235
11984,656543
16215,976313
5506,16598
10016,935502
15394,228239
15724,334420
9409,214044
12634,748759
14316,52329
8675,217333
15231,63010
3236,997741
10087,479654
5018,275456
2728,918079
8092,713201
10698,690779
5859,29025
4198,256239
861,283483
7990,965076
4009,510031
10964,856180
2114,650006
1139,991872
13921,499994
15030,868382
2122,650277
1602,670763
15032,941439
5694,989236
14026,921620
1132,84127
15469,980702
10223,332729
3303,224751
12655,101985
16151,47228
14649,811971
9533,438134
2229,322174
7652,38727
14523,511374
12991,532746
4539,501517
395,235254
4853,194691
12082,302149
1406,207507
7788,966483
2143,525520
11089,394709
16693,74443
14701,125906
13689,550964
4262,8535
1046,239913
12001,421028
10729,327727
11822,57552
9132,142879
14150,660937
15217,156030
4752,122702
5875,705188
7873,853555
16046,391036
321,621193
15077,185076
9148,593278
10272,422798
9490,359071
5856,738783
2436,127517
526,757660
9067,86413
1166,997283
13029,732273
8264,948600
13499,196289
14681,999764
10625,494456
13668,806575
4126,924320
1527,478081
12829,558819
6074,421672
16629,562860
3231,438302
6218,949379
15050,925888
16053,675938
16745,298971
11336,475586
1318,79515
7424,586032
8102,889686
5468,28752
9942,994225
1001,520596
6010,702567
7766,465830
10266,762610
3139,239426
4759,819885
6760,622055
5682,697707
1648,787290
10363,351371
7551,717394
12901,652053
7938,215828
15709,529690
9663,986854
14868,543295
7617,90867
5755,768583
11519,555044
6954,74290
7463,499605
138,495625
1499,871058
14579,225637
30,41829
6991,707951
16283,587684
15305,482372
12736,764575
1506,867139
4302,467514
8170,227048
14230,578250
14438,186590
15974,687942
3263,675729
11227,24265
9355,231564
326,344847
13155,965484
13238,489316
2785,587159
7047,279927
4222,764043
14734,976736
4224,999975
11259,855734
6174,654694
14057,480367
5181,824452
5926,763045
193,950796
12528,462036
5128,376922
13462,750728
5845,133023
6872,483661
8821,483356
5106,339709
8164,511950
5679,514578
2985,474850
2106,158721
12494,279012
15150,960260
187,407705
15095,733553
15289,754107
497,831959
10048,14831
15012,72994
11229,709296
15927,316454
12092,27576
11174,313933
13967,946053
6693,864946
92,388273
13961,156881
16220,385925
13333,762880
7730,17315
15250,792531
16392,916421
14544,128511
7261,280526
16105,829562
2984,672090
3162,886682
2260,463689
7004,77737
452,888851
7828,983656
626,360128
4583,478819
3725,613167
5894,732351
3316,619629
6887,108168
2492,927251
9133,981834
15655,533954
12639,680099
3848,955615
11820,971867
15254,408218
10750,245184
1156,127197
2910,388310
8591,103814
14247,208331
1425,645889
16660,896258
1837,758761
6461,203200
2580,983934
1052,831711
577,202433
2825,366903
2746,527243
2291,842275
10962,365320
8547,380824
10019,852363
756,102503
1709,221649
9076,13837
3211,373382
2535,216124
10943,316602
4830,742437
9928,541109
16143,444838
16784,4395
16434,824646
436,760762
1226,693795
1259,14036
15299,980985
4343,345282
14661,56829
1988,792740
10173,780671
11746,256333
8412,479286
9281,770746
6246,681597
5440,490425
15301,868082
1223,397499
2714,623507
3077,284703
5549,889833
16626,460652
382,351717
5635,846003
186,283135
4839,48154
433,760336
7210,820046
15243,790244
9993,633248
7529,142770
14506,181171
5807,190419
2373,461114
13618,925961
9908,728310
5404,727429
11023,769574
9678,370882
6160,309039
4181,697135
4230,153250
13858,986183
15871,381739
7564,331581
14463,189913
15115,618467
7533,47011
9862,379050
5708,887294
272,13666
4612,122795
13336,408050
13944,565339
3517,724425
422,689786
12769,394190
16079,784047
4398,628358
8250,195923
8900,948401
10819,152012
10551,972626
3418,369947
3889,79008
1186,600866
15227,621499
13432,717639
10654,567929
7306,164270
16325,973077
7510,523460
7237,135745
11812,993894
7823,514272
10691,33409
12699,50968
914,496796
12160,322857
4600,395340
5649,911382
4896,785293
800,662880
10111,546794
3690,622356
10150,328613
8099,613062
9526,714750
7301,864475
655,731037
6187,812308
839,628528
10505,186735
3830,955258
11301,161908
11895,38280
3102,974558
12351,303055
15378,827272
9593,274884
5302,793981
7585,194235
6785,238739
3611,757901
15888,966660
13152,106900
6208,990155
13734,992788
9212,219465
6098,54143
12314,32017
8848,110035
8951,668436
13572,102886
15907,114597
12325,976276
14000,943220
9515,783301
4514,784145
11968,741850
12452,262565
2163,769022
14538,834577
11324,452242
10441,490717
1952,79290
11680,621153
16190,634055
7649,610165
5839,611689
4659,874622
2273,239097
1829,101930
3776,146830
6607,847817
10395,504136
10667,169098
10950,392049
6339,725669
12038,692516
16128,613750
9406,45037
13386,631892
13063,197147
7319,17734
11475,571096
4109,539594
466,389083
7169,797442
450,585201
509,139108
14114,717237
10865,237196
3497,126073
9089,558164
13675,315341
6672,9983
5464,374843
16267,357611
6372,727958
4499,176948
16547,804233
11454,228636
16645,50656
9569,167301
3279,275241
12042,793382
2547,484601
16013,547872
12929,844684
12343,184879
10359,139207
12543,194450
14928,538432
11319,495410
14724,989913
2850,730543
10775,5039
8462,436721
4724,243735
6723,548293
14180,815582
5593,43832
9151,542415
8697,61540
10758,196770
4276,813861
13655,862768
13674,662426
10057,760675
10732,43157
160,779042
7451,968493
3512,222052
3925,950311
14897,648877
15963,75131
13805,995150
6894,808746
14327,185826
11838,25388
12255,193619
6587,165142
6923,635412
8885,729328
10486,537151
4722,780066
14740,580614
4754,864715
8674,354523
13252,692026
1905,658608
8585,811249
11503,51057
8979,218510
3879,502227
5165,862956
4200,960336
15206,690509
927,887644
13132,615246
8640,153459
14157,173657
2991,490459
15401,187755
16356,212955
10857,912199
5651,196895
14405,600839
9176,384842
16326,53258
10397,563821
14371,771814
10577,735115
10605,140625
8441,777594
9546,656515
15433,408237
14106,805269
13791,63067
123,960593
6786,810992
4618,377239
6750,42127
2188,302047
4729,762663
11082,731432
947,165489
1066,353474
13916,508064
13134,885244
15755,875866
14683,183154
5590,830255
11704,90427
11544,551904
9457,977952
336,724981
8667,659561
9989,781257
3786,418638
1467,970579
15239,107073
6380,747017
15200,801759
10378,202137
9867,797170
12443,888270
15298,632167
9136,60941
6713,93189
15472,814117
4064,997644
13576,715656
10634,464396
13257,879053
14535,29957
13262,394440
13852,862148
3238,888412
2029,456291
1542,682286
5796,768216
6273,449190
8207,60057
13913,203170
14113,953768
11094,82806
3598,953647
11881,384760
4186,22670
105,837753
12712,62503
10699,484858
1522,334074
6406,583958
2600,997205
12800,390109
14794,945568
832,626588
11005,574787
1329,692608
9621,474471
3543,647610
1234,276094
14715,649399
13218,60821
12522,935813
15168,309526
3344,871742
7989,357407
13592,685114
2349,830277
87,624979
3648,753476
15383,145691
4245,420938
3037,950606
4963,270856
12513,880470
11906,281228
6321,665046
15889,215026
16390,686203
11080,383027
4201,317260
3696,541886
15188,414491
1475,494408
15248,562118
5836,610230
621,937612
15618,532151
11070,832255
5126,766238
3191,689646
4786,89581
6620,154879
9169,105917
15908,776537
5512,843521
16496,83439
4052,858561
1158,568782
5860,946658
907,211903
10880,884388
2406,40759
16135,540595
16655,651314
15009,149264
9075,137769
15211,604499
11972,915976
7343,187488
10693,414646
16611,864292
11189,430121
14873,881801
2863,606176
1616,9942
6932,864948
10136,392657
430,979317
2978,936554
9667,690780
1215,136481
8651,121052
11529,345310
14115,817390
13842,586329
12668,672713
11298,332080
14801,186748
12346,519734
7741,331418
9160,213595
4285,198452
1738,880639
16527,504922
11797,710379
11537,538367
11661,87378
16296,971207
9835,739985
11551,492058
7868,185619
6828,525549
4870,784206
14037,111790
10255,372664
13980,889968
12720,487332
4391,12509
15559,94571
11971,434382
1294,459735
4639,372869
10815,590591
12270,913770
9322,408333
14633,775594
3733,36280
9311,254732
14855,471327
13819,269440
912,746966
13565,813237
5546,96939
14337,905560
5902,268603
3939,175983
12958,40355
6810,418116
6464,433433
15753,834299
8295,17633
4190,130528
13160,810787
11609,67463
6477,536803
7833,991381
8088,24646
7090,747112
4818,77942
3010,52258
2954,326240
16552,929079
563,588392
13208,69159
12886,763275
9235,659796
2397,21398
3059,475337
8245,673359
11636,845049
694,213920
7222,913208
13986,249018
6083,15042
9782,27217
13060,575536
6144,697665
15637,451829
987,9677
10696,129345
5319,7728
16119,689746
8198,495846
14721,748718
4704,285630
8806,215035
14764,742139
14233,786767
14252,199875
9139,836083
9297,117098
8288,44185
4879,617340
6384,943759
7438,980053
116,266184
364,505306
2690,695991
2193,155632
1228,560153
7607,587454
6378,438822
16520,132939
7737,482536
15652,311401
15578,730280
10823,493150
11027,18168
7076,675749
6451,648060
15589,97117
9532,432283
4148,184226
1222,867201
8066,437716
2227,376144
8814,715878
7121,506265
8265,194545
2848,728562
7971,204602
15812,200002
2238,140188
11569,917677
13631,898851
13209,51365
5448,72527
5974,21145
10379,66287
13829,584332
7552,182862
11205,238573
12787,615084
12773,344321
1501,907087
3650,48208
14850,589023
8174,288149
5565,777970
11832,124262
15866,977970
8742,406480
5271,174185
11697,224232
13516,284438
6408,803763
15545,224136
11148,635974
1585,520414
4609,532884
3174,50951
13784,72011
7889,756983
9385,438542
4058,84650
6783,919145
14676,10082
3284,785977
4988,460160
13369,372495
10107,431095
11456,352539
5837,334587
2637,338771
10785,823881
109,781402
5968,480303
976,359848
882,53682
624,264562
11904,684280
15314,789672
6579,431721
9199,720786
12611,352691
2898,535796
8461,498385
15020,122591
5652,441364
14262,577216
10156,879822
4461,896273
16666,928435
15818,547354
4940,234257
9403,730387
13638,223889
6918,92082
16307,569440
4133,544698
12316,908933
1655,982595
9398,817030
4271,261454
7584,280895
16502,685837
7732,747503
14812,50661
5083,617848
4385,684373
4024,579784
5925,447096
5603,579348
9172,139608
9485,40930
337,105419
9767,858096
8228,769255
14346,896977
8946,732567
11285,35934
10588,251684
16737,312372
2262,423499
12102,378515
9851,411065
941,2093
10571,541060
11487,195581
12137,178713
10549,542865
11359,175868
7724,359473
6877,80666
12946,466265
10555,841483
2733,704873
734,529568
4572,281855
9888,864591
5547,613139
9473,308922
10427,878478
12081,264848
10888,413098
4834,764255
7141,179939
3282,144129
10028,838381
13941,233701
3897,763545
3838,763359
15315,991267
4623,236622
1119,758112
6031,463282
8516,333145
9415,79007
10798,528094
13666,668783
11068,404275
1489,995142
9467,876259
1946,188646
6511,359281
306,812369
2837,478732
9949,815533
12571,903739
9991,962046
10974,908586
5102,467778
15565,325102
8320,388171
4205,188156
14341,758892
12738,920881
7959,582132
15526,678118
9391,160187
13904,976693
5423,642240
7852,621773
16525,336151
3823,194390
1858,594355
8638,49364
5777,32932
10277,579434
8002,692200
11877,283812
3964,921408
16783,518391
9896,122893
1733,386535
12470,321663
12569,907595
744,734902
13608,43883
3980,654303
13468,127263
15482,559286
4135,180113
8982,477188
1928,299767
12408,521449
2316,51196
3340,281931
7512,563374
10170,731482
2558,633819
16236,307797
9115,70415
11183,482330
6603,332178
8548,608104
13883,419751
10766,915038
9575,743414
12048,764766
928,896678
3068,945340
7603,319298
12725,515238
14089,516934
13055,196810
16602,294132
2797,545623
7467,578825
651,519128
16374,576488
16544,485821
3098,971099
3015,403327
13224,1694
11299,702324
14583,155032
4033,942082
12076,112216
15017,73621
13881,37427
13000,535929
676,862843
6331,626689
7681,395284
1435,23467
2966,491303
5825,450486
5422,646536
1663,91452
15561,235847
10062,985383
6476,282840
1957,896825
10795,777831
16197,586749
14421,999192
12994,938576
3493,744594
11545,528349
6726,310847
9513,735856
12556,418582
9553,216399
3734,44462
3109,331503
16319,730148
5959,608273
6683,642817
9438,845696
15857,180204
2421,21494
11540,933334
264,775694
16561,991320
12288,100072
9570,157340
5936,355668
11390,990785
6551,848053
3946,266320
7746,207614
2838,390578
2472,922861
3520,976435
1341,33956
3910,451737
5208,127128
12599,199557
2475,3988
10966,644978
5910,443815
11910,975713
16221,103550
10591,700507
3744,920587
6618,13966
8676,292430
11193,944675
12659,161816
14101,144997
14483,834314
8107,561582
10681,984553
10126,369086
4527,747728
16537,931367
15403,847143
11124,637830
7468,276217
3172,876541
15847,267203
8211,360894
9459,430848
5903,897915
7232,544331
3180,401350
7147,886037
10105,979469
7338,166064
2446,503378
6466,16518
5782,181410
6526,889946
14982,530681
14639,835536
16052,458088
12587,970992
13192,241585
9342,699725
6052,354132
7987,151634
12165,998573
15151,683004
16728,290943
12735,393625
939,77166
10983,54727
1385,740419
1892,168495
8352,649865
79,66572
7171,246198
6194,452317
6973,132275
13786,26871
2578,612720
11344,924026
14536,227673
13518,321741
15855,556609
4387,253795
1596,430836
4699,739009
4559,4668
6613,177913
7489,45006
2127,247671
16668,490770
5919,402925
7696,232877
12287,953797
1053,601060
7924,802087
16365,892741
13988,870046
7415,958712
6661,279404
14496,433957
15112,80179
16444,451150
8992,519026
11054,545515
3570,891685
11016,728651
10455,761671
10478,606852
7751,635357
7913,996890
4883,679935
12728,420122
11482,257657
12561,20790
2207,823140
11946,849841
10552,235094
14673,948500
6914,594897
15988,548109
3878,792978
13937,182321
11208,481450
3466,150796
2799,20147
13802,167343
15790,170017
845,290511
13261,748206
9986,551990
4771,442211
11763,3395
13249,701993
15982,623495
5295,997503
2828,931439
12717,383387
14541,235205
12898,3022
15190,932506
13553,336145
11589,242479
13168,414020
14224,59779
11844,600500
14578,105630
6770,127433
1003,24395
6716,40353
6204,240487
10213,822736
2961,972122
14134,638813
9134,134599
9906,984480
12114,504445
12706,11018
192,653988
11022,672347
14712,282355
2659,798562
7602,336592
3009,644986
4533,157392
5620,870026
12312,746428
10896,116158
7532,60318
5696,765693
10743,721360
16708,604927
5430,804828
4362,191408
15599,868270
8197,642682
8502,747080
554,700387
16301,191523
6206,442165
10523,882319
7221,221471
5906,675146
6724,48609
9167,520917
10380,552420
6209,577667
14298,170796
6854,209481
15218,861023
5081,613787
14572,61575
7743,220605
11071,18271
10673,724593
16276,925196
2840,601153
14414,748317
15739,658104
4743,432975
3156,591762
14879,234359
758,277258
14304,230011
1210,159788
1137,92361
6026,679657
841,633007
3993,831514
16554,446055
27,936952
13015,485724
9428,879652
6885,43915
2410,311528
743,555222
9361,27
14016,80611
5040,297254
14255,921296
291,128998
3937,695427
13374,498778
14948,807014
37,119123
8226,527573
9547,20072
1000,38927
12406,87477
8314,84759
960,692825
31,673674
5905,788594
15833,746360
8146,966667
16718,691136
2231,550340
11286,986167
8275,374131
16706,525521
6594,240237
15521,195163
1131,399586
9595,547227
8354,11711
15777,876915
2330,450882
13382,777108
16721,361988
11393,948440
7009,919671
1474,120512
5816,148081
16032,256172
3422,523973
7231,913076
1565,163582
10574,434435
1107,315976
1458,826612
12716,161845
14039,839225
7099,423024
4498,280813
16394,130509
8760,59357
5016,834955
1097,611934
5433,321066
7847,472491
2903,956703
15929,31121
9066,435305
16152,852343
12383,592458
7591,361793
15435,855953
1556,443389
10644,473133
5333,21652
4266,758757
7946,700425
15594,888925
12127,8496
7697,427543
10020,102357
8999,292339
15708,970139
510,975383
7239,238612
414,919729
9095,343040
6136,462149
12482,912690
1254,927998
12989,886148
2923,606703
13845,560166
11169,193743
3031,426520
12704,955739
3430,385921
4483,672625
1438,115133
7790,526005
10260,42243
8340,744957
11099,21773
4392,950273
1551,607159
6566,272432
12689,591423
16117,158291
2800,360122
7779,119716
4546,143953
16734,789118
2506,966899
12457,73031
14626,54425
9816,659373
5055,610640
13894,1852
2676,305754
13860,482840
3029,54488
5048,198850
12857,146060
15813,834200
9973,59625
6664,819230
2764,605967
10746,951622
1068,861427
6797,853533
384,619242
16012,341294
10891,455518
1110,270026
10284,443201
15508,503916
6000,694688
15275,217883
5312,476760
391,855166
10154,10633
7256,6980
7947,783872
4097,811811
1526,880612
16261,40326
8470,887295
3270,560751
11212,982921
1261,462527
13456,372873
3862,570143
13241,116373
8526,548949
5013,568784
10205,4285
1346,240010
12977,265876
10073,126494
9623,768637
10590,747677
2773,174243
4444,633485
442,918948
8376,480714
13461,271324
13229,580392
8718,373707
12847,289841
12117,240022
14510,596398
9254,227778
16290,390953
3936,919444
12526,914335
7302,785168
3268,466489
13230,881255
12695,687115
14761,947113
15771,285632
12598,724970
15357,551002
9874,530041
7582,67565
16604,401605
2023,298748
13932,709917
13300,796637
14040,442524
12612,654255
14843,957967
5242,749847
1343,586338
14576,211329
6257,170591
25,831388
11043,762844
5047,969656
16080,124150
2161,802118
2444,118627
5459,989611
9033,98929
11539,388606
14256,25801
9219,949588
13840,640797
4848,534280
227,956941
6238,526282
15530,461144
594,850230
14505,636092
11748,381887
13771,795480
5778,629002
9820,224487
14066,496418
8498,76246
6058,346311
13661,679621
7992,427861
10264,854058
6924,105345
9183,810064
13325,575442
10467,223998
998,695659
3700,333726
5094,14070
11643,510608
8496,412258
16487,161029
7810,570995
15418,937519
16355,639088
3194,681457
9278,605628
2707,659940
5688,991095
7883,274528
5250,2126
12794,901566
15958,141844
68,426880
9505,566563
4162,892543
14730,167936
14671,607156
13981,101745
4445,21780
15067,591562
444,922378
1613,985598
8509,683336
877,595790
5170,721117
9846,673342
5915,104082
12459,564648
11318,514972
16009,605007
14466,656600
7896,905009
11280,561280
15529,83416
3859,214050
16193,139114
8796,23088
13010,177140
8672,744028
16756,530232
6929,110164
6288,6696
2842,247172
13446,961077
10235,323854
7654,84833
15967,534982
8048,533019
4253,490678
8004,516885
1397,693184
4799,544855
8558,373508
6060,763569
5608,517300
10515,333700
8931,544269
2396,587277
4022,751855
12471,956845
1711,961597
11430,60392
9829,115304
4425,822089
9803,371138
4651,158937
2189,544593
6368,286166
6568,704396
13827,917302
4375,744990
5622,893326
10559,873300
10985,741744
159,944260
9038,165089
9382,717167
11998,51043
5184,152727
10542,345739
3537,906142
13475,484386
15536,449725
6948,87884
2888,617213
2830,335026
12064,498716
8922,579544
16427,870297
14051,463813
3251,199897
14202,730155
13756,225685
1421,754001
14187,353969
10166,554690
4923,823893
11570,494656
9844,407328
918,598334
8919,445416
8818,958906
2949,437759
2423,179311
15361,101743
13254,752630
9692,986353
7271,98726
2017,226373
4036,717188
11373,264580
13377,461420
9977,851693
7410,297166
11817,717042
2573,17551
6543,210504
8819,241097
312,8924
14517,328385
15090,354547
10789,519733
1910,448832
14652,123163
13121,756717
5125,464449
1959,854153
12034,601048
15595,788122
6153,553573
4053,825059
10877,981683
4529,963
10158,3564
9236,330575
5299,958178
13059,786879
11152,183524
11914,450135
2442,776642
7044,73427
5893,172525
5035,790511
979,75402
3409,106369
6675,584252
11650,940046
5611,728044
5956,550676
16435,384102
14599,430952
4215,606913
8873,459416
14918,925601
10011,80675
11446,927781
1535,916953
14241,587920
9543,353189
10979,613430
14215,254042
12365,41083
6681,756121
2924,32528
6445,303335
12032,245245
10702,997872
2974,233746
3877,123059
15147,998939
15984,708129
2324,124139
7499,766713
3801,486738
4284,79449
9329,844559
3120,961327
2531,782789
13762,988308
3691,246439
8058,792453
4897,55999
14925,479200
4330,425255
5453,699378
6559,783355
425,678370
14024,185808
10413,40217
15294,145073
2821,450524
11509,404167
9074,263825
16091,752187
3642,603036
16124,193561
16449,782567
8684,737857
2392,8391
12234,572411
14199,23332
834,102768
1484,881271
15653,918148
11663,291632
15397,356844
11385,363769
10151,424683
13263,627876
4505,572838
1851,631930
15471,592112
6560,214353
4007,428247
10251,755235
265,471706
14770,274901
1353,619594
16335,384880
10859,211709
641,56320
11985,174859
8076,641744
14160,817337
12506,113459
8809,163161
6957,595223
4478,265209
4749,149785
12322,774699
13910,193567
8252,591768
2431,293794
12670,98093
7537,875363
4637,278450
2538,645257
15290,878541
16072,677104
16740,805129
6078,225140
16723,433640
3847,421752
5999,551532
7678,574553
4862,985821
12468,864435
13409,862604
12380,992739
8962,405071
11004,477162
792,516804
5687,737943
3906,656002
13554,313956
5863,60569
13459,383480
12378,723760
9935,375440
5674,935132
4535,546010
12310,741352
7048,201474
1143,623352
16085,490996
5358,719016
7100,461218
10384,198148
5006,989379
7371,469482
4720,270510
7577,370512
15196,562334
8467,900523
5251,507195
9220,626888
2151,750425
8081,524840
15824,644325
10545,370684
13403,630715
1559,878098
16795,265733
6293,391168
16024,681527
12167,638382
3078,750859
6736,605607
12124,671356
6489,652162
2778,171465
13074,970972
4075,628711
15195,147161
3160,283796
1272,61777
14776,218717
8497,574871
4,189943
15732,882301
9111,467554
10748,185729
8944,734370
1906,69977
11283,917131
14269,956861
16232,796116
1839,925062
7894,541781
5703,301416
1347,957018
4849,883360
5618,764089
9672,841627
2638,893116
1962,38974
11717,246555
13358,737260
8258,382263
8822,638674
2927,880024
14741,348027
8216,953660
12317,671494
13133,99926
1286,248008
13116,793868
9198,186226
13679,130777
13877,152727
5946,315873
7428,810538
1073,297818
13970,251592
8466,528981
13135,741978
1778,31005
195,184906
8973,527090
10674,982517
12350,84698
10295,963490
7251,980105
9245,141698
9126,128727
7740,331185
8956,329595
13686,889628
2864,216873
7110,913411
11331,704381
16637,451688
4580,268175
8909,580977
11932,726051
5243,754979
13419,100034
3459,583286
7053,370472
14691,18210
12535,69930
560,810783
7514,246876
5305,281648
11231,106199
8803,295926
9791,395598
130,740226
5874,12838
1440,33383
6474,48548
12168,824646
13187,288629
9831,974634
15943,826224
15846,61946
1402,712396
4968,239112
5131,299670
15580,442354
10869,113253
4679,119554
13908,402698
13489,770139
16352,622370
5691,519721
8780,218061
11933,802386
4136,456279
12873,474591
13330,503380
797,870781
6450,722490
10056,512292
1050,756047
1202,202789
6680,578903
174,316186
6337,547794
6704,532296
266,958148
9195,27190
14668,505364
9315,855940
469,880435
8852,174439
10907,661155
5287,348854
4548,522333
9637,337284
11010,443242
9564,739621
2681,625442
6776,313586
8311,123103
6580,853122
14417,48398
3892,407837
4929,815021
7340,863061
13225,525006
5581,239942
8015,98474
13567,222573
10596,281835
11291,605983
10901,188107
9349,533216
4030,406919
8357,882351
829,336626
5529,612500
4134,342457
4867,875429
903,805343
3701,354267
12916,742477
9031,740829
1965,506203
13851,655495
9314,997101
7386,738614
4088,42823
14907,513437
5991,85847
10265,170892
15260,776834
8053,843810
9577,452054
15509,187350
12153,256786
3218,782725
4740,873345
682,142864
12176,806311
12385,602321
2523,368812
5801,611853
12751,291284
15121,268396
517,314937
4822,949114
1129,410978
12396,178867
11329,501901
11856,925903
3653,236453
13404,824641
14486,389059
3502,304838
7717,286368
8808,895808
11676,90449
7033,344213
1681,124156
6658,815909
959,600818
4871,560398
6946,298597
13763,328291
15320,245829
3065,527105
14742,51301
13959,83825
2427,118644
1716,333888
6258,708018
16677,7355
206,119855
13659,574272
7782,388507
3308,139647
9073,929429
6342,12797
868,869150
10153,119124
16788,923390
14886,368214
4674,60486
13599,367305
6851,301180
6443,843321
9903,162180
8321,561755
10686,677539
11106,563399
11845,468268
2439,965052
5461,638517
14559,974544
10215,644859
13566,892719
16563,794095
10492,88487
13847,699939
3607,51190
2844,198300
3499,641696
7478,261967
4728,732122
10883,270820
13602,28730
3751,17110
10299,438199
13023,464788
14498,649957
13601,384125
5787,121689
7853,444178
2429,368858
2359,669548
13926,380381
4278,981430
14307,10313
15677,853043
9,437551
12630,463574
16428,562875
13285,970064
7902,673611
866,414064
6077,532443
4015,970106
16350,815908
14793,238100
1409,33051
5199,964169
12036,217345
9654,566213
13106,703117
11780,722429
355,783686
6247,266751
1045,163517
4019,499349
2048,424508
14586,586237
6720,963384
5509,40019
8463,327706
3202,167176
6910,294527
5701,960877
1,764064
6853,185649
5386,353154
9251,476298
8580,991529
3644,632963
3258,989923
329,170422
5038,734495
2526,911562
2082,474955
11081,508454
3927,177060
12305,663135
10975,771454
2590,942006
9337,979458
9368,233877
16111,315908
986,357768
426,396590
10040,121158
16463,41924
3704,979787
15406,562007
10035,587779
16251,150815
9520,898869
503,551012
8260,340127
14309,550477
16054,680501
3885,386966
5924,649356
12843,479332
14300,993947
12608,135203
11437,68882
9535,785239
1528,699794
11518,180105
6401,473043
9129,808633
13069,161154
16607,298186
1473,303912
6085,23158
4067,259356
9178,843395
5090,820594
15046,816269
13621,751629
16065,722601
1944,410492
1060,468417
1764,433466
1705,132772
9961,134494
18,126837
10371,144298
13185,579867
13139,556027
3161,432532
11931,609317
8759,241
12969,980246
14329,327749
3637,24168
1165,9604
9976,869116
16490,980428
2074,419220
15364,347822
11394,681481
10222,63621
5948,631069
7494,325346
6285,782984
15220,707596
3237,378595
3528,658420
6289,24858
15784,442153
15321,433359
4562,744677
6402,80859
12688,808774
3536,878692
8426,116901
12434,725144
5645,125553
15080,259817
4677,143626
9818,471900
13496,717515
15682,614628
6284,982663
14342,959203
8109,44747
14818,329031
5724,736154
7471,200780
14905,595557
9719,975664
10637,806606
12838,902026
15949,533584
2334,689535
3416,292496
12303,761369
528,707407
980,612595
1298,707817
13728,402943
10842,558170
14596,251179
1899,173613
16380,5128
7855,519447
8147,730042
11469,198148
5779,470956
3389,54905
7885,11182
5254,325314
6383,400048
3498,285338
16166,760515
2413,849904
14653,868114
9345,33573
13711,551384
822,690376
12640,415185
11954,196850
7914,253635
7394,502190
7354,168663
13058,573912
4836,35331
362,21797
9365,721008
211,47621
8543,820700
188,688059
14196,860454
7114,21081
13431,210359
12869,92250
16681,741826
16528,353713
390,812251
11752,53728
4408,259313
3315,189291
16071,44015
16535,122124
12463,784688
12790,118252
11787,706436
14577,238988
4431,582312
10286,903346
1676,490821
13993,922547
4761,430670
14670,814681
4795,497947
15411,709035
2909,133752
8236,717447
14017,468794
13974,885749
6513,443968
7695,505811
5286,553130
4902,954022
1124,579370
10436,164207
14749,199081
2609,702818
14548,58893
1566,641447
3649,898990
16101,733848
13095,737775
2779,785396
14203,46109
11019,792411
7653,545237
12835,209993
9683,839475
6955,273118
11504,745571
12110,557235
237,816637
2612,372768
8855,686255
8729,922839
11580,328970
13807,322551
5375,84535
16767,426029
14540,775150
255,228127
3586,330002
5671,485686
10311,654675
13280,232243
1788,26623
12128,46355
3576,532782
1285,52888
13502,301875
6518,927968
1729,947740
5398,216544
12539,740869
1476,452348
5057,793748
5133,640863
2196,429056
4041,692567
5252,662039
12879,211894
13210,39280
7390,532497
15942,757429
7054,419523
14632,937242
10208,680205
14120,879565
13607,397294
9647,935376
12134,293590
8593,410569
16231,967603
12474,960859
11640,398522
1685,410297
4474,847448
15313,429234
1736,842190
16471,725049
12517,320476
15437,508092
3381,923646
16555,812477
15738,784360
2896,899883
11356,482193
9734,491973
1890,210345
15344,405690
13575,213633
14595,947286
10567,764511
12889,618921
1213,936567
8841,968936
473,665128
14853,821034
15271,8883
14191,664038
12703,555944
2649,209684
14916,417740
8975,300778
12108,468849
6070,970761
15765,479359
3713,186095
1618,397663
13874,72872
4407,828015
8550,639941
15759,359989
7808,899251
1127,841833
13108,671193
4426,555042
6175,463720
7903,551001
2076,985949
9924,503613
2322,891752
13844,60766
